Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.6955382390067798,-0.026872784090483732,2.248196702469014,-0.11116689237303573,-0.15218560397627567,-0.11198232363053301,0.004125760261768613,-0.8776953828565581,-0.08207396709676072,-0.45746469634688863,-0.1416313918772635,-0.9002731240415568,0.505760124921381,0.9828109652802639,-0.1405380380928616,1.140836545930766,1.261887889728612,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.043173091412743086,1.6308737766958865,-0.12841085989315013,-0.13689093843115083,-0.13573087933786657,0.020720073945789633,0.6724399966035728,-0.06854310960259717,-0.28429764816928604,-0.09937006695077838,-1.133886055159119,1.7360447984065204,0.4474615330990615,-0.1303735857070223,0.5310702330235656,0.5542257278792326,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.10589985378857683,-0.8866227069127338,-0.11978887613309293,-0.11394894011346356,-0.08607480831344184,-1.7050885491923966,-0.0015319075095275778,-0.06854310960259717,-0.0887383092790622,-0.0888047357191571,0.5356488759920469,0.2846520682719905,-0.1823613282905883,-0.16023658957780804,-0.720420271399984,-0.5112328519083249,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.0555021870125489,1.192108711202173,-0.11116689237303573,-0.15218560397627567,-0.13357191972810897,-0.012468553422252407,0.5376456157809527,-0.07305339543398502,-0.5544979561015799,-0.13634872626145286,-0.8058766694944446,-0.4502720558085531,0.2585146746821666,-0.15526207036327921,0.342726477810978,1.087166065202376,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.32857784088570907,-0.10657116569875394,-0.78966890879239,-0.10254490861297852,-0.1292436056585884,-0.14004879855738178,-1.7050885491923966,-0.810298192445248,-0.11364596791647567,-0.6948229779006717,-0.13106606064564222,-1.0521472278228738,0.9854110846560787,1.665119065119051,-0.16769345191379767,-0.8109994802201324,-0.1910728183008558,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9891065575036364,-0.07123518048480801,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.1378898389476242,-0.04565718079029445,-1.3494757157357284,-0.11364596791647567,-1.2352235937652596,-0.13634872626145286,-1.0490198443619645,-0.16627185419601742,0.006585530126306653,-0.16928967735731135,1.5694482982689588,-0.3001499375028555,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.139263751598574,-0.09072556182695958,-0.31586003749326097,-0.11116689237303573,-0.15218560397627567,-0.14652567738665456,-0.029062867106273427,-1.2820785253244182,-0.09560482459092427,-0.6948229779006717,-0.1416313918772635,-0.9319128363814525,0.7604628433459922,1.4656751590123287,-0.1668162674904811,-0.06079783783800913,0.15586976521258727,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8423223982552082,-0.09323984049757475,-0.33366573120833576,-0.07667895733280693,-0.10630160734090113,-0.08607480831344184,0.05390870131383167,2.694355708942874,-0.07305339543398502,2.2340886473101604,-0.0888047357191571,3.038400648050155,0.2235283773574932,-0.01440856525334834,-0.1576672000751652,-0.17465299767506698,-0.3804962501090636,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4294590352489214,-0.0544365097309966,1.0986965324171354,-0.11978887613309293,-0.12159627288602598,-0.1378898389476242,-0.04565718079029445,-0.3385178595660778,-0.11815625374786352,-1.0620565455876567,-0.1152180637982103,-1.1318040366433604,-0.9426909663343237,0.13255010240423662,-0.16928967735731135,0.985428970158231,1.069359845050398,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.09991732844577395,-0.31586003749326097,-0.08530094109286412,-0.15218560397627567,-0.1378898389476242,0.07050301499785268,0.5376456157809527,-0.03697110878288223,-0.332067868356211,-0.10465273256658902,-0.5094547279224085,0.7240766412558135,-0.3608111390176557,0.3929905837569567,0.23401453470506606,-1.1655680448410741,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10627344909282009,-0.8676143830198585,-0.08530094109286412,-0.12159627288602598,-0.08391584870368425,-0.012468553422252407,0.6050428061922628,-0.05050196627704577,-1.3232999372349021,-0.10993539818239967,0.6134762961585194,0.5397351956753941,0.05907076857544414,-0.15326746907955194,-0.3961348889293872,-0.42124007441062344,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.03236671797855374,1.9431404235595755,-0.07667895733280693,-0.12159627288602598,-0.14220775816713938,0.07050301499785268,-0.2037234787434577,-0.07305339543398502,-0.4186513924450122,-0.09937006695077838,-1.1532688635171224,0.16563024276528102,-1.463001146449543,-0.10027535097621453,2.0013891015715233,-1.3223364149240724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.11463380735583707,-1.2489031952490615,4.018763328694363,-0.13689093843115083,-0.11198232363053301,0.07050301499785268,-0.810298192445248,-0.07756368126537287,0.9622065348332852,-0.10465273256658902,0.5038784930340072,0.6261354356043394,-0.32931999594817324,-0.16520394029321983,-0.828965312521637,-0.7228817673218993,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.03889795865462925,1.7211012544220234,-0.11978887613309293,-0.15218560397627567,-0.13357191972810897,-0.012468553422252407,0.40285123495833264,-0.06854310960259717,-0.0753029348514896,-0.1152180637982103,-0.6222844510023454,-1.5333671264787294,0.6678995345854389,-0.1526703102587224,2.011851838535439,0.2683560406764189,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.026128547972343114,2.3079249650202858,-0.08530094109286412,-0.1292436056585884,-0.1249360812890786,0.004125760261768613,0.4702484253696427,-0.07756368126537287,0.917421953408043,-0.09408740133496774,-1.0223804610097065,1.901637892921613,-1.2005749542038555,-0.14346185695340283,1.3131190309202605,1.3044814573167707,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.11373502554081362,-1.0422102463293177,-0.06805697357274973,-0.13689093843115083,-0.10118752558174503,0.10369164236589472,1.5486034719506034,-0.05952253793982147,-0.6784019647114163,-0.08352207010334646,0.3780078422633148,-1.4087323447844196,-0.10888199446179582,-0.1640128035069165,-0.9132735368505345,-0.5941091354245546,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.09220833928309904,-0.31586003749326097,-0.09392292485292132,-0.13689093843115083,-0.09902856597198743,0.05390870131383167,2.694355708942874,-0.05501225210843362,-0.7843921407511559,-0.09937006695077838,0.6527384612234729,-0.12002952497754008,-0.9276517142683406,-0.16006729673985798,-0.06431991068309341,-1.0269924374367938,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.04104779355484765,1.7188905549322282,-0.10254490861297852,-0.13689093843115083,-0.13141296011835138,-0.029062867106273427,0.20065966372440255,-0.10011511042231212,0.1799691792723904,-0.12050072941402094,-0.7747683510016671,1.3337006118301284,0.9303257268311264,-0.1609649631154457,3.946537378302492,-1.0545105195279323,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.08914673388967385,-0.2129058496890369,-0.09392292485292132,-0.12159627288602598,-0.12277712167932099,0.10369164236589472,0.20065966372440255,-0.04148139461427008,2.335600365207376,-0.09937006695077838,2.6432614101577174,1.5366895574144046,-1.2635572403428206,1.6825538015054828,-0.7960803493697327,-0.7138785668158959,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.10365712232565641,-0.7951405647515364,-0.10254490861297852,-0.14453827120371324,-0.12925400050859379,-0.029062867106273427,-1.4168729061470384,-0.07756368126537287,1.1055171953940601,-0.09408740133496774,-1.2037599903679033,-0.8804327997963542,1.8120777327766362,-0.15148621605435186,-0.7627632178717736,-0.17951793729842042,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.09427589901340908,-0.31586003749326097,-0.11116689237303573,-0.14453827120371324,-0.1378898389476242,0.004125760261768613,-0.4059150499773878,-0.09560482459092427,-0.11710187751504877,-0.13106606064564222,-0.8692170737960366,-0.2558108117147126,0.7833670591735414,-0.16035164689790107,-0.1262329969813608,-0.3292633193848179,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.09878428878433437,-0.631532736624307,-0.10254490861297852,-0.1292436056585884,-0.14436671777689697,0.03731438762981065,-1.0798869540904883,-0.07305339543398502,1.0472972395412452,-0.10465273256658902,-1.1644020001829778,1.2424542864938863,-1.525983432588508,-0.15571624919015106,-0.3252292787048814,-0.73547303678526,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.09519875623163895,-0.3853083463127054,-0.08530094109286412,-0.10630160734090113,-0.09686960636222983,0.05390870131383167,2.4247669472976336,-0.03697110878288223,-0.4903067227253996,-0.07823940448753582,0.8218610865997772,0.10727350839604091,-0.01440856525334834,-0.15027024748017495,-0.7533962947447334,-0.315474405943641,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.10717866800368477,-0.9133803272640952,-0.09392292485292132,-0.14453827120371324,-0.10550544480126021,0.07050301499785268,-0.5407094308000079,-0.06403282377120932,0.4367341127771115,-0.10465273256658902,0.49059364685604984,-0.8716938745282033,-1.3790247649309229,-0.15897597324479915,-0.6040029428492996,-0.6554057412760239,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.07424104941785716,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.1270950408988362,0.020720073945789633,-0.13632628833214766,-0.03246082295149438,1.0487900589220869,-0.1152180637982103,-0.11930710764306543,-0.7221849167366994,-0.9381487619581681,-0.14890652962440623,-0.41991672024435894,0.4556381537899883,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.05314396452200593,1.1502778329555032,-0.07667895733280693,-0.1292436056585884,-0.13357191972810897,0.004125760261768613,-0.4059150499773878,-0.06403282377120932,0.08144310013685781,-0.1416313918772635,-0.4539981175821616,-0.7469235226068947,-0.01440856525334834,-0.14815429161226126,-0.6056865286088915,1.5561317886643464,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2826748760004931,-0.05648262724762103,1.0727593459603968,-0.11978887613309293,-0.14453827120371324,-0.15084359660616975,0.020720073945789633,-0.3385178595660778,-0.07756368126537287,-1.3262855759965853,-0.13106606064564222,-0.9300486022292669,0.04437575797936184,0.9198286791412988,-0.13617961542026674,0.5100428796000428,0.024612829340425628,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.08976846206562035,-0.16199057159237898,-0.12841085989315013,-0.14453827120371324,-0.14220775816713938,0.004125760261768613,-1.4842700965583484,-0.1361973970734149,-1.0098078672582076,-0.13106606064564222,-0.8331606945628791,-1.462847169379134,-0.01440856525334834,-0.1661405009206323,-0.33765859330243164,0.24213004019052883,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.106490833106248,-0.774459521310178,-0.11116689237303573,-0.12159627288602598,-0.14436671777689697,0.03731438762981065,-0.810298192445248,-0.05050196627704577,0.730819530802868,-0.1152180637982103,0.14135464143027235,-0.7194606518978497,-0.7911900943005831,-0.1637930371728727,-0.6835898461788336,-0.20243990867595,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.09220833928309904,0.08344376084812392,-0.08530094109286412,-0.09865427456833871,-0.09686960636222983,0.020720073945789633,2.2225753760637037,-0.05050196627704577,0.02620878304572575,-0.0888047357191571,1.0221355873415738,-0.09514266035741797,0.18503534085337411,3.1228498595655116,1.5549056363841223,-1.3502981300697101,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.25855879610800414,-0.09520447317045834,-0.4574159634878772,-0.06805697357274973,-0.10630160734090113,-0.09471064675247223,0.0870973286818737,2.2899725664750137,-0.03246082295149438,-0.8306695415572396,-0.09408740133496774,1.6426032391612544,-1.5634854800512887,-0.01440856525334834,-0.14563582949405068,-0.3849607205868611,-0.7403237228340378,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6955382390067798,-0.061910114647811,0.807697039652861,-0.09392292485292132,-0.12159627288602598,-0.10766440441101782,0.10369164236589472,2.1551781856523937,-0.05501225210843362,0.7920251254173655,-0.07823940448753582,1.0528780281035484,0.8910888642484064,-2.155806293978158,-0.11534138284849216,-0.6949266422091289,-0.12321161767172754,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.07198736418197918,0.3467322532564636,-0.09392292485292132,-0.15218560397627567,-0.1378898389476242,0.05390870131383167,-0.47331224038869785,-0.10011511042231212,0.45315512596636714,-0.10465273256658902,-0.7976705546750114,-1.729320979236281,0.01708257781613415,-0.08929869317034785,-0.31700131792238245,-0.10282418105614455,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.09220833928309904,-0.44966642111607863,-0.11116689237303573,-0.12159627288602598,-0.13357191972810897,-0.012468553422252407,-0.608106621211318,-0.06854310960259717,0.21579684441258384,-0.13106606064564222,-0.4752364487178075,-0.3268948725938698,1.5916397312902586,2.0253900707581365,-0.2514456105481641,-0.13889585024638873,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25518576126149495,-0.0746304217005477,0.3395220769389861,-0.10254490861297852,-0.12159627288602598,-0.13573087933786657,0.020720073945789633,0.20065966372440255,-0.07305339543398502,-0.7694639469427418,-0.1152180637982103,-0.15572065323248294,-1.4169693562710524,1.1087755375581938,-0.14907259989252114,1.3214733763399642,-1.12520366812073,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.32857784088570907,-0.055170405132926446,1.1156396033160267,-0.12841085989315013,-0.12159627288602598,-0.14004879855738178,-0.04565718079029445,-1.0798869540904883,-0.09109453875953642,-0.5709189692908354,-0.10993539818239967,-0.9212849594390866,1.5126843219865012,0.1535441977838916,-0.16928967735731135,-0.24426167989746708,2.0099921808266226,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8423223982552082,-0.08639490680901979,-0.030491640719470033,-0.11116689237303573,-0.09865427456833871,-0.1184592024598058,0.004125760261768613,0.40285123495833264,-0.10011511042231212,0.8950296626954222,-0.07823940448753582,1.0570769106332374,-0.18887278904660332,0.1535441977838916,-0.1633176128417437,0.29711420399207095,-0.20889133140191846,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.108012270068564,-0.9312850243151,-0.07667895733280693,-0.11394894011346356,-0.09255168714271464,0.03731438762981065,0.40285123495833264,-0.04599168044565792,-0.6784019647114163,-0.0888047357191571,0.00654612037854113,0.8924319879054841,-0.01440856525334834,-0.1652404696608228,-0.6203255694924699,-0.5613054485160455,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.10950860124916541,-0.8873477938446284,-0.09392292485292132,-0.13689093843115083,-0.09255168714271464,0.10369164236589472,0.26805685413571256,-0.05050196627704577,2.068385696036765,-0.10465273256658902,1.4884467552496914,1.1727324782683155,-0.6862196174023082,-0.1580228500098995,-0.8587595953106062,-0.6621629152060976,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.07520083037918533,0.2849956598908092,-0.07667895733280693,-0.13689093843115083,-0.11198232363053301,0.10369164236589472,2.2899725664750137,-0.04148139461427008,-1.2934435496180743,-0.10465273256658902,0.5592044327561102,1.2487633188115896,-0.4657816159159307,-0.10151371487844603,-0.808620635965393,0.2295647871320143,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4753620001341374,-0.0832106826800125,0.08164735656805745,-0.10254490861297852,-0.12159627288602598,-0.11630024285004821,0.05390870131383167,-0.8776953828565581,-0.10011511042231212,1.398109794038975,-0.1152180637982103,-1.117055679542192,-0.8161313345510949,-1.5889657187274728,-0.14382171385226,-0.1511119097934951,-0.459848979920923,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.09089904211384693,-0.31586003749326097,-0.08530094109286412,-0.15218560397627567,-0.08175688909392666,0.004125760261768613,-0.06892909792083762,-0.07305339543398502,0.30536600726306823,-0.10465273256658902,0.0050477639571583745,1.7039080192155267,-0.01440856525334834,-0.16225379476391452,-0.5939270627537296,0.23376444982283412,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5487540797583516,-0.1046456357055988,-0.6836082100638923,-0.11978887613309293,-0.15218560397627567,-0.09039272753295705,0.07050301499785268,-0.8776953828565581,-0.08658425292814857,0.7591830990388545,-0.10993539818239967,0.8333165441237208,-0.7642443597533536,-0.01440856525334834,-0.15912355876329237,-0.9161016234898818,-0.2844643755939518,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10693733784600305,-0.8741522242182609,-0.09392292485292132,-0.09865427456833871,-0.1206181620695634,0.03731438762981065,1.009425948660123,-0.10011511042231212,0.30536600726306823,-0.08352207010334646,1.0407082378670853,0.5930158073677233,-0.4552845682261032,-0.16189015746566138,-0.31700131792238245,-0.44600440335877006,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.09608618172439523,-0.4947030948824293,-0.09392292485292132,-0.12159627288602598,-0.09471064675247223,0.03731438762981065,1.9529866144184636,-0.09560482459092427,0.41434182206449044,-0.10993539818239967,0.5866278398172314,-0.8091659381789934,-0.5392609497447232,-0.15697828258798927,-0.685817199036204,-0.26583132468828935,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.11439997052429525,-1.0665180966353716,-0.05943498981269253,-0.12159627288602598,-0.10766440441101782,-1.7050885491923966,2.2899725664750137,-0.05501225210843362,2.1937825240274424,-0.10465273256658902,2.4078016676370555,-1.4126580704254112,-0.9696399050276505,-0.1665426209589423,-0.8507201771118088,-0.44442417998679934,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.09779366294379464,-0.43180531928402033,-0.10254490861297852,-0.13689093843115083,-0.14868463699641216,0.020720073945789633,-1.012489763679178,-0.08658425292814857,-0.14098698760851125,-0.13634872626145286,-0.14413452509039557,-1.7974987060368108,0.4894497238583715,-0.16298390335492668,-0.2053159194204965,-0.18756974218900205,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40196992050992325,-0.09493672248285813,-0.31586003749326097,-0.1370328436532073,-0.1292436056585884,-0.15084359660616975,-0.04565718079029445,-0.2037234787434577,-0.10462539625369997,-0.2574268993141408,-0.1416313918772635,-0.2255771656921814,1.11407930825889,-0.1403731375312783,-0.16928967735731135,0.14852353769288998,-0.356674919196438,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.06329934555337233,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.1378898389476242,0.004125760261768613,-1.0798869540904883,-0.07305339543398502,1.3966169746581334,-0.10993539818239967,-0.2340794672460741,-0.133516809451169,-1.3475336218614404,-0.14319466379438991,-0.45430096281453974,0.8712011619359094,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.1045772909576715,-0.8760872894205248,-0.09392292485292132,-0.1292436056585884,-0.09039272753295705,0.03731438762981065,0.874631567837503,-0.03697110878288223,2.272901951212037,-0.08352207010334646,2.6343845194984783,-0.12623015198216012,-1.169083811134373,-0.16326930102071913,-0.7405962942229057,-0.5005555375629457,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.09805582964464105,-0.5609298576514768,-0.08530094109286412,-0.14453827120371324,-0.12277712167932099,-0.012468553422252407,0.1332624733130925,-0.05050196627704577,-1.1038554882512162,-0.10465273256658902,-1.1375535438416895,-1.4544040708489718,-1.525983432588508,-0.16542530306800418,0.439544969504325,-0.8508332370029751,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.07355904963885361,0.3803187640884579,-0.06805697357274973,-0.11394894011346356,-0.08607480831344184,0.10369164236589472,2.0877809952410837,-0.04148139461427008,1.4518512917492654,-0.10465273256658902,2.3744719486358323,-0.07594137724939401,-1.9773564832510904,-0.13674986597191158,0.2611528802827705,-0.5979529517322526,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.09441293566187933,-0.4711515513102254,-0.1370328436532073,-0.13689093843115083,-0.15084359660616975,0.004125760261768613,0.4702484253696427,-0.09560482459092427,0.39792080887523507,-0.1257833950298316,-0.23579560803102992,-1.3245161114540909,1.6966102081885337,-0.16319647998892872,-0.7841543644409368,0.05155337335909328,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.09220833928309904,-0.31586003749326097,-0.09392292485292132,-0.12159627288602598,-0.1141412832402906,0.004125760261768613,-0.0015319075095275778,-0.09109453875953642,-0.7530429337534864,-0.10465273256658902,-0.3073072816538836,0.6691901211297397,1.3607046821140538,-0.16547853027143933,-0.4397940045535306,-0.6832710678459397,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.8054946979627715,-0.10082591547563298,-0.5762961879218956,-0.11116689237303573,-0.1292436056585884,-0.14220775816713938,0.03731438762981065,-0.3385178595660778,-0.07305339543398502,1.0428187813987209,-0.08352207010334646,-1.1953883594321544,0.08508779603069776,-0.01440856525334834,-0.15943402948012939,-0.6127130220658934,-0.34883940118222606,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.09511879295042627,-0.3964389088584014,-0.10254490861297852,-0.13689093843115083,-0.09686960636222983,0.07050301499785268,-0.06892909792083762,-0.07305339543398502,0.8308384293192419,-0.06767407325591453,0.7053290293390981,-1.0300638151571129,-1.316042478791958,-0.1497715285900121,0.39417935828813433,-1.2875738641978247,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.11390879758362264,-1.0616527295712204,-0.08530094109286412,-0.1292436056585884,-0.1206181620695634,0.004125760261768613,-0.3385178595660778,-0.05501225210843362,-1.1501328890572995,-0.09408740133496774,0.27935152556471343,1.3186978728592822,-0.7177107604717906,-0.16754273774120182,-0.8332325098883973,-0.32044837578767255,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.11446045263478945,-1.15859921494516,-0.05943498981269253,-0.13689093843115083,2.1570842262247014,0.03731438762981065,1.5486034719506034,-0.06403282377120932,1.353325212613733,-0.10993539818239967,2.872928088607335,0.23931666961240575,-1.232066097273338,-0.16648935409564766,-0.9014630895647741,-0.4819822751344141,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.026616954771429363,2.2285749163104787,-0.11116689237303573,-0.12159627288602598,-0.1141412832402906,-0.012468553422252407,-0.742901002033938,-0.08658425292814857,-0.13650852946598713,-0.1257833950298316,-0.48738010483064204,-0.7489548104634254,1.6756161128088787,-0.14925864868008362,1.8794556840313237,-0.30551242784434635,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32857784088570907,-0.11399276419925405,-1.1715036810127568,-0.11116689237303573,-0.10630160734090113,-0.1184592024598058,0.05390870131383167,0.40285123495833264,-0.07756368126537287,0.41434182206449044,-0.08352207010334646,-0.2255771656921814,0.4062429854908894,0.11155600702458163,-0.16485258519218002,-0.7081973119898886,-0.6906537437044716,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.04829026869189968,1.3992284713783756,-0.1370328436532073,-0.12159627288602598,-0.14868463699641216,-1.7050885491923966,-0.742901002033938,-0.1452179687361906,-1.4382470295596905,-0.10465273256658902,-1.0195841097814282,0.5534774133791258,1.4866692543919837,-0.16928967735731135,-0.25900351490820284,2.464235589313424,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11177463685957582,-0.025486596309978713,2.3094190153624994,-0.09392292485292132,-0.12159627288602598,-0.1270950408988362,0.020720073945789633,0.40285123495833264,-0.10011511042231212,0.9263788696930918,-0.13634872626145286,-0.5219555503915028,1.7636740931950086,1.6126338266699136,-0.14199016119687313,-0.010293035484448466,2.4378889345308266,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.06461926411541806,0.7561748036046796,-0.07667895733280693,-0.11394894011346356,-0.08391584870368425,0.10369164236589472,-0.0015319075095275778,-0.05952253793982147,0.8636804556977526,-0.09937006695077838,1.2903675208927112,1.0148720799712097,-0.6442314266429982,-0.10516508102581924,0.9106269102003649,-0.30551242784434635,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.06699200053978542,0.6644735262186783,-0.1370328436532073,-0.15218560397627567,-0.14652567738665456,0.020720073945789633,-1.4168729061470384,-0.10913568208508782,-1.2098456642909556,-0.13106606064564222,-0.17615753791018,0.3443530517836566,-0.2348465667397258,-0.1476749782260589,-0.31700131792238245,0.7937494959431296,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4294590352489214,-0.09220833928309904,0.2929921966088537,-0.11116689237303573,-0.1292436056585884,-0.14220775816713938,0.004125760261768613,0.06586528290178247,-0.05050196627704577,0.10682102961116163,-0.13106606064564222,-0.29725435543135065,0.36267993106554997,0.520940866927854,-0.1583834374036381,-0.5855066611164044,0.7936567765158253,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09186784904318195,-0.30538509078862286,-0.08530094109286412,-0.1292436056585884,-0.1378898389476242,0.020720073945789633,0.8072343774261929,-0.07305339543398502,1.298090895522601,-0.10465273256658902,0.05078248030750338,-1.651208084091329,-1.463001146449543,-0.1578700417127169,-0.31700131792238245,-0.7509838019756,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.08653032587402563,-0.03193562687476409,-0.08530094109286412,-0.1292436056585884,-0.14004879855738178,0.07050301499785268,0.26805685413571256,-0.09560482459092427,-0.16337927832113233,-0.07295673887172517,-0.3500191510378343,-0.5428612550462655,-1.106101524995408,-0.1515788289637161,-0.36454955426815144,-0.12253973447582313,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.04435355803046076,1.4779192478739231,-0.08530094109286412,-0.1292436056585884,-0.11198232363053301,0.05390870131383167,-0.675503811622628,-0.07756368126537287,0.3322367561182134,-0.09408740133496774,-0.3519443648118203,-1.909921580982686,-1.5364804802783354,-0.1223735628298249,1.6297867156696524,-0.8175713076873323,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.10733041062785191,-0.8266804058994102,-0.06805697357274973,-0.09865427456833871,-0.09255168714271464,0.03731438762981065,2.694355708942874,-0.018929965457330823,-1.1561041665806653,-0.0888047357191571,1.009042391403561,-0.9579159971579649,-0.4237934251566207,-0.1615945215779571,-0.676802872278189,-0.3670993811353006,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.09220833928309904,-0.31586003749326097,-0.05943498981269253,-0.12159627288602598,-0.08391584870368425,0.03731438762981065,1.279014710305363,-0.05501225210843362,-0.14845108451271835,-0.09408740133496774,0.08951325152533844,0.47025252312346505,-1.0011310480971332,-0.14105709405235167,0.5409982079179579,-0.6465704831781921,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0624986371278506,-0.09611548288240103,-0.5841154087680969,-0.1370328436532073,-0.14453827120371324,-0.15084359660616975,0.004125760261768613,-0.5407094308000079,-0.10462539625369997,-0.8426120966039706,-0.13634872626145286,-0.35121260935021476,-1.4408132492294545,1.6546220174292237,-0.14644667315244983,0.14543308110543618,-0.769846046423528,0.0,1.0,0.0,0.0,0.0,1.0,0.0
