Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-0.18516671648379,-0.10626862588733038,-0.31586003749326097,-0.06805697357274973,-0.13689093843115083,-0.11630024285004821,0.004125760261768613,0.5376456157809527,-0.06854310960259717,0.7397764470879165,-0.08352207010334646,1.2607575588213167,0.5115967616209395,-1.022125143476788,-0.16333348132327272,-0.36544231104468083,-0.6361134621125933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.0983638574218822,-0.31586003749326097,-0.07667895733280693,-0.10630160734090113,-0.10766440441101782,0.07050301499785268,2.4247669472976336,-0.03697110878288223,1.9444816874269286,-0.07823940448753582,2.257695972887951,0.25539596652168933,-1.4734981941393703,-0.15824036921921925,-0.29400643876846794,-0.5942360388848422,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6955382390067798,-0.09632291026336315,-0.3741130940872826,-0.08530094109286412,-0.15218560397627567,-0.1206181620695634,0.05390870131383167,-0.0015319075095275778,-0.05501225210843362,1.4727507630810452,-0.0888047357191571,0.42083295951632343,0.6424534634054537,-1.316042478791958,-0.15216621502339642,-0.3973345079089975,-0.4518220096106165,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.061910114647811,0.807697039652861,-0.09392292485292132,-0.12159627288602598,-0.10766440441101782,0.10369164236589472,2.1551781856523937,-0.07305339543398502,1.0905890015856459,-0.07823940448753582,1.0528780281035484,0.5563480881174119,-2.113818103218848,-0.11534138284849216,1.367264955737835,-1.8350837100579191,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.0603236124218517,0.8475211315306137,-0.11978887613309293,-0.1292436056585884,-0.13357191972810897,0.004125760261768613,-0.9450925732678681,-0.09109453875953642,0.06352926756676082,-0.10993539818239967,-0.0635368878192733,0.2946667028462192,0.05907076857544414,-0.12510971683110966,-0.3942863456200844,0.04412533818547039,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8456954331017174,-0.10753263810580518,-0.8947955447975274,-0.07667895733280693,-0.13689093843115083,-0.10118752558174503,0.004125760261768613,0.4702484253696427,-0.05952253793982147,0.08741437766022328,-0.10993539818239967,0.21392910274736265,-0.36960903297518805,-0.32931999594817324,-0.16660769067303158,-0.4418587557195477,-0.47673689457730883,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.11267999181073254,-1.170116368642093,-0.08530094109286412,-0.09865427456833871,-0.09255168714271464,0.07050301499785268,2.626958518531564,-0.06854310960259717,-0.8202198058913496,-0.06239140764010389,1.9447485538079907,0.6849135595752979,-1.295048383412303,-0.16558093430273996,-0.6046555015343277,-0.7532547322517833,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.10525282040281742,-0.840721160254383,-0.09392292485292132,-0.13689093843115083,10.248864843596175,0.05390870131383167,0.8072343774261929,-0.04599168044565792,-1.786073945295737,-0.10993539818239967,1.4014985259367783,-1.5083688863634392,-1.1795808588242005,0.697813877370194,-0.31700131792238245,-0.6281766866745456,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10444280994335046,-0.7376494059887424,-0.06805697357274973,-0.09865427456833871,-0.1184592024598058,0.004125760261768613,0.7398371870148829,-0.07756368126537287,1.6429321724969652,-0.08352207010334646,0.43403069194885163,0.819270786719522,-1.0326221911666156,-0.16331333608083737,-0.2474424539124825,-0.6087673314536084,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.06696075680437717,0.6710634357665036,-0.11116689237303573,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,-1.0798869540904883,-0.09109453875953642,1.1129812922982671,-0.1152180637982103,-0.6856597008021093,0.5258281417043799,-1.463001146449543,-0.15370879186266825,-0.5884331876299698,1.1388396488337416,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5028511148731354,-0.09723230977806731,-0.4927823739134963,-0.1370328436532073,-0.1292436056585884,-0.12925400050859379,-0.012468553422252407,-0.742901002033938,-0.12266653957925137,-0.9157602462651994,-0.09408740133496774,-0.48633473988549125,-0.9565977092645753,0.10105895933475413,-0.16404607228688672,-0.5949164955524232,-0.021472311386062353,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2826748760004931,-0.02777721267518085,2.0558017196960274,-0.10254490861297852,3.541476125171374,-0.15300255621592734,-0.029062867106273427,-0.5407094308000079,-0.07305339543398502,0.1710122629873419,-0.13106606064564222,-0.17468531561242598,-0.8537278957010335,-0.01440856525334834,-0.16196986897527194,2.2181653839102085,1.0056855556783972,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25855879610800414,-0.0446809524919195,1.4603897509653343,-0.11978887613309293,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-1.2146813349131083,-0.05050196627704577,1.3652677676604639,-0.10993539818239967,-0.3328490318137333,-0.6276083251852028,0.9513198222107814,-0.15094681563351284,-0.28759813879032164,1.8105566750139184,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.11330873690125062,-1.0340779098092223,-0.09392292485292132,9.483453689452375,-0.10334648519150262,0.004125760261768613,1.5486034719506034,-0.05050196627704577,-1.2695584395246118,-0.10465273256658902,0.713726794398476,-0.5104978362012484,-1.316042478791958,-0.16694895777255586,-0.5194641473748237,-0.6810351944723331,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.01938025566300362,2.3947868918437645,-0.1370328436532073,-0.13689093843115083,-0.13573087933786657,0.004125760261768613,-0.8776953828565581,-0.1361973970734149,0.05606517066255397,-0.1257833950298316,-1.0096095859297816,1.8066605245126068,1.0982784898683664,-0.14798633376704132,1.4541815464425563,1.522339601142218,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40196992050992325,-0.10585817331602158,-0.921149276539812,-0.08530094109286412,-0.13689093843115083,-0.09686960636222983,-1.7050885491923966,1.144220329482743,-0.07305339543398502,-1.2307451356227355,-0.08352207010334646,0.7489643044245988,-1.8350841512953904,-0.38180523439731073,-0.1559227157899157,-0.8732637224068597,-0.7313471597526733,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25518576126149495,-0.06752166679655261,0.576802134620182,-0.11978887613309293,-0.1292436056585884,-0.11630024285004821,0.004125760261768613,-0.810298192445248,-0.07305339543398502,-0.024547075902881924,-0.09937006695077838,0.904340380772171,1.9392120926757968,-0.4867757112955857,-0.15538655350366512,0.0830943824009873,0.6578125292812522,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.06955909811156001,0.5495081524460417,-0.09392292485292132,-0.13689093843115083,-0.14004879855738178,-0.012468553422252407,0.6050428061922628,-0.08207396709676072,0.8771158301253252,-0.10993539818239967,-0.3839586662570618,0.16982046533853448,1.2032489667666413,-0.16219891498137984,-0.6363585153063392,1.2981485724189519,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10151788665955402,-0.7541883070190794,-0.07667895733280693,-0.14453827120371324,-0.1270950408988362,0.004125760261768613,-0.3385178595660778,-0.06854310960259717,0.20385428936585287,-0.10993539818239967,-1.173400850085817,-0.06110969985157489,-0.7282078081616181,-0.1649404157444023,-0.34591889073525506,-0.5265461507747382,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7689303186309939,-0.07806005318391408,0.3115288837048414,-0.11978887613309293,-0.1292436056585884,-0.14436671777689697,-0.012468553422252407,-1.2820785253244182,-0.10913568208508782,0.1575768885597693,-0.12050072941402094,-1.0556579117636717,0.31697077134041896,-0.08788789908214081,-0.16194187489287037,1.4951420880707351,-0.7698525315077009,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25518576126149495,-0.06653739311025665,0.5852562319820488,-0.10254490861297852,-0.12159627288602598,-0.12277712167932099,16.681411012702892,-0.4059150499773878,-0.05050196627704577,-1.321807117854061,-0.1257833950298316,-0.21745816461817732,-0.24063253635792178,1.1927519190768139,-0.14329500186370858,-0.48393054120035334,0.47148918082866986,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2826748760004931,-0.046007880582310964,1.4375376997126115,-0.10254490861297852,-0.14453827120371324,-0.14004879855738178,-0.04565718079029445,-0.47331224038869785,-0.09560482459092427,-0.9560663695479172,-0.13634872626145286,0.046235142796097625,0.521457837320308,0.7308818207244039,-0.16928967735731135,0.7171215944548703,1.7812749674471533,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7689303186309939,-0.09220833928309904,-0.47287117175305104,-0.08530094109286412,-0.12159627288602598,-0.1141412832402906,0.0870973286818737,0.1332624733130925,-0.04148139461427008,1.3085406311884906,-0.08352207010334646,1.3622102267481964,-1.2313539596335297,-1.525983432588508,-0.15201731401753524,-0.5818954430376863,-0.47598968056041113,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.08802574116261981,-0.06930376099871305,-0.08530094109286412,-0.12159627288602598,-0.1184592024598058,0.0870973286818737,0.26805685413571256,-0.009909393794555124,1.2264355652422134,-0.09408740133496774,2.7058961931213323,-1.373934802043114,-0.01440856525334834,-0.14974692570297718,0.31385322208529987,-0.8086658223066813,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.09344878205483917,-0.30044561185226276,-0.11116689237303573,-0.13689093843115083,-0.14436671777689697,-0.029062867106273427,-0.742901002033938,-0.13168711124202706,-0.12904443256178,-0.12050072941402094,-0.7790020790295276,1.140595395546691,-0.01440856525334834,-0.16628591355654807,-0.43505501784033407,0.14290657204086127,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03500952238885247,-0.1079306892038869,-0.9912931400460585,-0.08530094109286412,-0.11394894011346356,-0.09902856597198743,0.10369164236589472,1.279014710305363,-0.07756368126537287,1.7116018640156694,-0.09408740133496774,1.7332538026549096,-0.6385797016701926,-1.7569184817647128,-0.1595077203369416,-0.6290529814400769,-0.7203768849012108,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.10455467433407335,-0.7847730250749763,-0.11978887613309293,-0.15218560397627567,-0.15300255621592734,0.020720073945789633,-0.4059150499773878,-0.08207396709676072,0.6412503679523839,-0.10993539818239967,0.06332685964931238,-1.0984197984596138,0.47895267616854403,-0.16497262803978166,-0.008047198356869673,-0.777511704184616,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.03652452053880472,1.5869499739794388,-0.11116689237303573,-0.13689093843115083,-0.12925400050859379,-0.04565718079029445,-0.47331224038869785,-0.1361973970734149,0.10234257146863726,-0.10993539818239967,-0.5393957222264344,-1.2263007211693622,-0.01440856525334834,-0.05773905559331604,2.545086325848583,0.7830635904892012,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.698911273853289,-0.03315640154444068,1.940071038886275,-0.11116689237303573,-0.13689093843115083,-0.1378898389476242,-0.04565718079029445,-0.742901002033938,-0.10011511042231212,0.29491627159717837,-0.1416313918772635,-0.9420006081021574,0.0011360804256058666,1.4656751590123287,-0.16928967735731135,0.026115758650106773,2.912790184404845,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.11289119355311159,-0.31586003749326097,-0.11116689237303573,-0.15218560397627567,-0.11630024285004821,-0.012468553422252407,0.26805685413571256,-0.07756368126537287,-0.9769658408796967,-0.1152180637982103,0.20202936512173014,-0.7420843732083823,-0.19285837598041577,-0.1682471724215792,-0.9163952157417924,-0.42980858281616624,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.00496045190102739,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.14868463699641216,-0.012468553422252407,-0.4059150499773878,-0.12266653957925137,-0.26190535745666493,-0.12050072941402094,-0.1925349220508749,2.3227940528781965,0.9828109652802639,-0.1470994701594276,2.1274647128979938,1.781880691446718,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.014590347279466079,2.5906818675494514,-0.14565482741326452,-0.13689093843115083,-0.12925400050859379,0.004125760261768613,-0.5407094308000079,-0.09109453875953642,-0.28280482878844465,-0.1152180637982103,-0.8332913651810228,1.1193972307067024,0.31099991313130404,-0.1323068377910228,-0.5393092163699551,2.8783437040769497,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.09133319708395597,-0.28502612354067725,-0.12841085989315013,-0.14453827120371324,-0.14868463699641216,-0.012468553422252407,-0.4059150499773878,-0.08658425292814857,-0.3410247846412592,-0.13106606064564222,-0.5386291212666571,-1.6443314712163593,-0.20335542367024328,-0.1640201734818023,0.30121775871923134,-0.39810912090828565,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.0693494622490643,0.5679537114714581,-0.09392292485292132,-0.10630160734090113,-0.10550544480126021,0.03731438762981065,1.6833978527732234,-0.05501225210843362,-0.2021925822230088,-0.07823940448753582,0.35428676938293585,-0.7510981294432525,-0.39230228208713824,-0.15055974534646346,1.692208974549863,-1.0826421491559353,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521271146048607,-0.1130302761861464,-1.1817672612203745,-0.07667895733280693,-0.1292436056585884,-0.12277712167932099,0.03731438762981065,2.0203838048297738,-0.07305339543398502,0.2352034963635222,-0.07823940448753582,0.6046081168738241,-0.37226446795198714,-0.4762786636057582,-0.16668548885353884,-0.8303828862148142,-0.5703621067717892,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.07698430847650801,0.3072655525513659,-0.07667895733280693,-0.14453827120371324,-0.1270950408988362,-0.012468553422252407,-0.4059150499773878,-0.06403282377120932,-1.3367353116624747,-0.12050072941402094,-0.1022241021643936,-0.6451898412126813,1.2557342052157787,-0.1620816021660617,0.801139081289227,-0.19375352859541073,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.32857784088570907,-0.0398348275433247,1.7772293956667573,-0.09392292485292132,-0.12159627288602598,-0.1270950408988362,0.020720073945789633,-1.0798869540904883,-0.05501225210843362,0.16056252732145204,-0.12050072941402094,-0.6787341580404855,-0.3086622230779744,-0.4132963774667932,-0.1406479862602347,-0.020286756125952835,1.654797851920007,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.09220833928309904,-0.80523788651604,-0.11978887613309293,-0.12159627288602598,-0.14436671777689697,0.020720073945789633,-0.47331224038869785,-0.10011511042231212,-0.049925005377185756,-0.13106606064564222,-0.5036703752259077,-0.6255669347092091,1.5706456359106038,-0.16373385498410611,-0.7721248802757296,-0.2617971038526848,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.09553824194483843,-0.3678595708740363,-0.11116689237303573,-0.14453827120371324,-0.14868463699641216,-0.012468553422252407,-0.47331224038869785,-0.08207396709676072,0.08293591951769917,-0.13634872626145286,-1.0388536702703735,-1.7718875830823098,0.541934962307509,-0.16269578183183145,-0.24887459563857384,-0.21155366163099773,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32857784088570907,-0.05832961211492954,1.0398919259885726,-0.14565482741326452,-0.14453827120371324,-0.14220775816713938,-0.029062867106273427,0.06586528290178247,-0.12266653957925137,0.23221785760183944,-0.13106606064564222,-0.3891680682337297,0.6588190387996486,1.4551781113225013,-0.162144691208482,1.2511593498908615,0.46945277861069207,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.10960404975290372,-1.0462376007815293,-0.07667895733280693,1.7061162597563928,-0.14220775816713938,-0.029062867106273427,-0.3385178595660778,-0.06854310960259717,-1.014286325400732,-0.10993539818239967,-1.2221584134025563,-1.7879229877488914,0.2270235316126841,-0.16797510175696254,-0.5180282353864477,-0.6121836757597527,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.03838255723536168,-0.10341701089524238,-0.6725997141312462,-0.09392292485292132,-0.13689093843115083,-0.11198232363053301,0.004125760261768613,0.06586528290178247,-0.10462539625369997,-0.7381147399450724,-0.1416313918772635,-1.0775844414882085,-0.040075250915497344,1.665119065119051,-0.16386642354582262,-0.830709678470073,-0.11346402437346734,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40534295535643244,-0.09490742132485233,-0.46061754011540185,-0.08530094109286412,-0.15218560397627567,-0.11630024285004821,-0.012468553422252407,0.5376456157809527,-0.09109453875953642,0.8368097068426074,-0.13106606064564222,-0.532783788948356,1.5209004914872033,1.0772843944887114,-0.16445788889294813,-0.31700131792238245,0.051738947097218546,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.08349340524744073,-0.015183812420282506,-0.10254490861297852,-0.15218560397627567,-0.12277712167932099,0.03731438762981065,-0.4059150499773878,-0.10462539625369997,-0.15591518141692523,-0.10993539818239967,0.35896477751248534,-0.5127249545592004,0.01708257781613415,-0.1513660761823112,0.6941837467439816,-0.8710881254672398,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.10785468124662484,-0.9485724974436675,-0.10254490861297852,-0.12159627288602598,-0.13573087933786657,0.004125760261768613,-1.4168729061470384,-0.12266653957925137,-0.04246090847297864,-0.13634872626145286,-0.368356594450687,-1.3648555487918728,1.7910836373969812,-0.16327082601801288,-0.7614392321926959,-0.535599350749096,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.11363569557538333,-1.1714073496418593,-0.05943498981269253,-0.09865427456833871,-0.09902856597198743,0.004125760261768613,0.5376456157809527,-0.05050196627704577,0.4770402360598293,-0.10465273256658902,0.7760044110058313,-0.8764896073974732,-1.295048383412303,-0.1678325691765503,-0.7880893832285417,-0.549093164811078,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.09495203412907592,-0.48695467754853894,-0.11978887613309293,-0.14453827120371324,-0.14220775816713938,-0.029062867106273427,0.1332624733130925,-0.07756368126537287,-0.05589628290055124,-0.1257833950298316,-0.5945822799558507,-1.0913517407856559,0.541934962307509,-0.16675598185897159,-0.250305238023793,-0.07625293301723332,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32857784088570907,-0.09220833928309904,-0.31586003749326097,-0.14565482741326452,-0.14453827120371324,-0.13357191972810897,-0.012468553422252407,-0.810298192445248,-0.12266653957925137,-0.7037798941857202,-0.09937006695077838,-0.443683850123341,1.2786692646312299,1.3502076344242262,-0.16528514554915374,-0.8328572712014335,-0.16417041013467468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.10607155399503074,-0.8114831125747124,-0.09392292485292132,-0.1292436056585884,-0.10118752558174503,-0.012468553422252407,-0.0015319075095275778,-0.07756368126537287,-1.2083528449101142,-0.09937006695077838,-0.09142199773116937,0.9851459588883117,-0.7492019035412731,6.907958932304234,-0.6681163753859577,-0.1849321106013059,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.0671096040280053,0.7217598939899986,-0.07667895733280693,-0.1292436056585884,-0.1378898389476242,0.004125760261768613,-0.4059150499773878,-0.10011511042231212,-1.1381903340105683,-0.13106606064564222,-0.6770615741282443,0.0019117241282298047,-0.38180523439731073,-0.14974727812829827,-0.7663596640574675,1.1672797338595549,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.139263751598574,-0.09220833928309904,-0.07010872562209655,-0.11978887613309293,-0.14453827120371324,-0.1270950408988362,0.004125760261768613,-0.742901002033938,-0.05952253793982147,1.1144741116791093,-0.13106606064564222,-0.5254139660850432,-0.9513271820610562,1.3921958251835362,-0.160231824771422,-0.46754386073544,0.39609822911273856,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7723033534775032,-0.1125734528888582,-1.0469179674565694,-0.07667895733280693,-0.12159627288602598,-0.08391584870368425,0.10369164236589472,1.4138090911279833,-0.027950537120106523,1.6085973267376128,-0.10465273256658902,1.1590348382836064,1.269221182563112,-0.01440856525334834,-0.1614781787671339,-0.8256795507123483,-0.5439647696212416,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.06811878406791749,0.655655479093478,-0.10254490861297852,-0.13689093843115083,-0.1270950408988362,-0.04565718079029445,0.4702484253696427,-0.05501225210843362,0.12921332032378274,-0.10993539818239967,0.04534658259271951,0.4337150948866631,0.5104438192380265,-0.16928967735731135,2.0924531947143343,-0.5408254956516748,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.05482291275088949,1.0930955311906998,-0.11116689237303573,-0.14453827120371324,-0.14652567738665456,-0.029062867106273427,-0.810298192445248,-0.08658425292814857,-0.6425742995712226,-0.12050072941402094,-0.9518444613356599,0.5680001442528209,0.8043611545531965,-0.16236971128320876,-0.6409441001083478,2.06435923407293,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.09816116461169942,-0.5085764998485434,-0.08530094109286412,-0.10630160734090113,9.845139396571506,0.07050301499785268,-0.0015319075095275778,-0.07756368126537287,-0.14098698760851125,-0.08352207010334646,0.15191282737629497,0.5716230510629835,-0.5497579974345507,-0.15774206737350138,0.514072215428373,-1.1455512123959422,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.10753121256421326,-0.8711154656443012,-0.09392292485292132,-0.13689093843115083,-0.11198232363053301,0.004125760261768613,-0.2037234787434577,-0.05050196627704577,0.8771158301253252,-0.10993539818239967,-0.854155107211323,-1.2747877970822388,1.024799156039574,-0.16636004919655067,-0.7841838532295158,-0.19288889254879163,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.07473693846374448,0.34592888656723725,-0.07667895733280693,-0.11394894011346356,-0.08607480831344184,0.05390870131383167,0.26805685413571256,-0.018929965457330823,1.2055360939104343,-0.05710874202429325,2.9032523833912496,-0.19871544043424086,-0.01440856525334834,-0.1409380892216312,-0.1640243412702127,-0.1937725529830545,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9891065575036364,-0.027033715179626716,2.2238430068681985,-0.10254490861297852,-0.16748026952140052,10.069671195986295,-0.029062867106273427,-0.608106621211318,-0.08207396709676072,-0.4052160180174396,-0.1416313918772635,0.030345595629806325,-1.0610612647885742,0.8253552499328514,-0.161607378354324,0.4354223634152495,2.6389549382316075,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.10724248499515693,-0.8756465558199509,-0.11978887613309293,-0.11394894011346356,-0.1141412832402906,0.004125760261768613,0.40285123495833264,-0.04599168044565792,0.8905512045528978,-0.0888047357191571,-0.09482814517745207,0.15953459773933773,-1.4734981941393703,-0.16569386652340978,-0.8485109124924525,-0.26126030609043377,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5487540797583516,-0.05977180225994172,0.9002595335576604,-0.05943498981269253,-0.1292436056585884,-0.08175688909392666,0.07050301499785268,0.7398371870148829,-0.018929965457330823,-2.292139715400973,-0.0888047357191571,2.9107267427490777,1.2922464264911993,-0.8436753327497206,-0.11525786942937233,-0.3385837871907227,-0.22416250782261324,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.09907317885035972,-0.5372298090753784,-0.08530094109286412,-0.12159627288602598,-0.14436671777689697,-0.029062867106273427,-0.0015319075095275778,-0.07305339543398502,-0.9575591889287587,-0.13634872626145286,-1.1784534473207122,-0.9659048027036059,0.42646743771940654,-0.1678096343815566,-0.08748560307250917,-0.344983081163005,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0658716719743597,-0.08911734409695768,-0.22764975273669266,-0.14565482741326452,-0.15218560397627567,-0.1378898389476242,0.020720073945789633,-0.4059150499773878,-0.10462539625369997,0.1351845978471482,-0.1257833950298316,0.053726924903011404,-0.586195895049487,-0.01440856525334834,-0.15614532439595585,0.2652438417885776,-0.6409752696177,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40534295535643244,-0.10946362651987446,-1.0324526519209547,-0.07667895733280693,-0.15218560397627567,-0.10550544480126021,-0.012468553422252407,-0.742901002033938,-0.09560482459092427,0.9965413805926375,-0.07823940448753582,-0.1197600991192974,-1.4261524460072652,0.027579625505961648,-0.166916227371111,-0.7722890910292047,-0.35912375413504216,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.06892480596541743,0.5834491398418535,-0.09392292485292132,-0.12159627288602598,-0.14004879855738178,0.05390870131383167,0.06586528290178247,-0.07756368126537287,0.8905512045528978,-0.0888047357191571,-0.7925918233164871,1.1769032149642298,-0.8226812373700656,-0.1364883769202923,-0.5468833107456351,0.30620235942007157,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4753620001341374,-0.08053506667783178,0.2027700628127807,-0.07667895733280693,-0.09865427456833871,-0.10334648519150262,0.020720073945789633,-0.06892909792083762,-0.05952253793982147,1.0263977682094656,-0.08352207010334646,0.4764028177256283,0.41766748074580684,-0.35031409132782826,4.861253985258312,0.8051005739004803,-0.7277987003961616,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.10468337931976808,-0.8119497220471771,-0.07667895733280693,-0.11394894011346356,-0.11630024285004821,0.07050301499785268,-0.06892909792083762,-0.08658425292814857,-0.15740800079776684,-0.10993539818239967,0.3931394998443717,-1.1780155308028375,0.13255010240423662,-0.15963511867347435,-0.758445875788819,-0.4437299854913912,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09220833928309904,-1.0976590053071806,-0.09392292485292132,-0.13689093843115083,-0.10982336402077542,0.05390870131383167,0.874631567837503,-0.04599168044565792,-0.9082961493609923,-0.09937006695077838,0.6131626866749745,0.8585410246232126,-0.40279932977696575,-0.1657976136715305,-0.6554675068015905,-0.6922463611153332,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.09025230417712213,-0.2050530850891526,-0.11116689237303573,-0.1292436056585884,-0.13357191972810897,-0.012468553422252407,-0.810298192445248,-0.05952253793982147,-1.4576536815106285,-0.10993539818239967,-0.7746202576344374,-0.1361418120634746,-0.01440856525334834,-0.16449782477930328,-0.20736961136715504,0.04789314677629902,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.10646540971682127,-0.7495281187434532,-0.08530094109286412,-0.12159627288602598,-0.09902856597198743,-1.7050885491923966,2.4247669472976336,-0.10011511042231212,0.5710878570528378,-0.07823940448753582,0.2780361080087321,1.8433662399358346,-0.35031409132782826,-0.16630455534722008,-0.5750561604736062,-0.2608665923809951,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.09535928846458523,-0.4241598429187387,-0.06805697357274973,-0.13689093843115083,-0.12277712167932099,0.10369164236589472,2.492164137708944,-0.03697110878288223,-1.1829749154358105,-0.09937006695077838,0.83453613655973,0.5889442049131308,-0.1403731375312783,-0.14192049115944103,0.20858587664214012,-1.4664516298320893,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03500952238885247,-0.1056675422126761,-0.8612384765879209,-0.11978887613309293,-0.13689093843115083,-0.15084359660616975,-0.012468553422252407,-0.9450925732678681,-0.12266653957925137,-0.45895751572773014,-0.1257833950298316,-1.096949827097126,-1.1813671032140045,-0.01440856525334834,-0.16618690356055152,-0.07955662141432406,-0.7720381771654214,0.0,1.0,0.0,0.0,0.0,1.0,0.0
